,Unnamed: 0,year,month,day,hour,Precp,minutes
732,0,2024,1,31,13,0.0,10
732,0,2024,1,31,13,0.0,20
732,0,2024,1,31,13,0.0,30
732,0,2024,1,31,13,0.0,40
732,0,2024,1,31,13,0.0,50
733,0,2024,1,31,14,0.0,0
733,0,2024,1,31,14,0.0,10
733,0,2024,1,31,14,0.0,20
733,0,2024,1,31,14,0.0,30
733,0,2024,1,31,14,0.0,40
733,0,2024,1,31,14,0.0,50
734,0,2024,1,31,15,0.0,0
734,0,2024,1,31,15,0.0,10
734,0,2024,1,31,15,0.0,20
734,0,2024,1,31,15,0.0,30
734,0,2024,1,31,15,0.0,40
734,0,2024,1,31,15,0.0,50
735,0,2024,1,31,16,0.0,0
735,0,2024,1,31,16,0.0,10
735,0,2024,1,31,16,0.0,20
735,0,2024,1,31,16,0.0,30
735,0,2024,1,31,16,0.0,40
735,0,2024,1,31,16,0.0,50
736,0,2024,1,31,17,0.0,0
736,0,2024,1,31,17,0.0,10
736,0,2024,1,31,17,0.0,20
736,0,2024,1,31,17,0.0,30
736,0,2024,1,31,17,0.0,40
736,0,2024,1,31,17,0.0,50
737,0,2024,1,31,18,0.0,0
737,0,2024,1,31,18,0.0,10
737,0,2024,1,31,18,0.0,20
737,0,2024,1,31,18,0.0,30
737,0,2024,1,31,18,0.0,40
737,0,2024,1,31,18,0.0,50
738,0,2024,1,31,19,0.0,0
738,0,2024,1,31,19,0.0,10
738,0,2024,1,31,19,0.0,20
738,0,2024,1,31,19,0.0,30
738,0,2024,1,31,19,0.0,40
738,0,2024,1,31,19,0.0,50
739,0,2024,1,31,20,0.0,0
739,0,2024,1,31,20,0.0,10
739,0,2024,1,31,20,0.0,20
739,0,2024,1,31,20,0.0,30
739,0,2024,1,31,20,0.0,40
739,0,2024,1,31,20,0.0,50
740,0,2024,1,31,21,0.0,0
740,0,2024,1,31,21,0.0,10
740,0,2024,1,31,21,0.0,20
740,0,2024,1,31,21,0.0,30
740,0,2024,1,31,21,0.0,40
740,0,2024,1,31,21,0.0,50
741,0,2024,1,31,22,0.0,0
741,0,2024,1,31,22,0.0,10
741,0,2024,1,31,22,0.0,20
741,0,2024,1,31,22,0.0,30
741,0,2024,1,31,22,0.0,40
741,0,2024,1,31,22,0.0,50
742,0,2024,1,31,23,0.0,0
742,0,2024,1,31,23,0.0,10
742,0,2024,1,31,23,0.0,20
742,0,2024,1,31,23,0.0,30
742,0,2024,1,31,23,0.0,40
742,0,2024,1,31,23,0.0,50
743,0,2024,1,31,24,0.0,0
743,0,2024,1,31,24,0.0,10
743,0,2024,1,31,24,0.0,20
743,0,2024,1,31,24,0.0,30
743,0,2024,1,31,24,0.0,40
743,0,2024,1,31,24,0.0,50
744,0,2024,2,1,1,0.0,0
744,0,2024,2,1,1,0.0,10
744,0,2024,2,1,1,0.0,20
744,0,2024,2,1,1,0.0,30
744,0,2024,2,1,1,0.0,40
744,0,2024,2,1,1,0.0,50
745,0,2024,2,1,2,0.0,0
745,0,2024,2,1,2,0.0,10
745,0,2024,2,1,2,0.0,20
745,0,2024,2,1,2,0.0,30
745,0,2024,2,1,2,0.0,40
745,0,2024,2,1,2,0.0,50
746,0,2024,2,1,3,0.0,0
746,0,2024,2,1,3,0.0,10
746,0,2024,2,1,3,0.0,20
746,0,2024,2,1,3,0.0,30
746,0,2024,2,1,3,0.0,40
746,0,2024,2,1,3,0.0,50
747,0,2024,2,1,4,0.0,0
747,0,2024,2,1,4,0.0,10
747,0,2024,2,1,4,0.0,20
747,0,2024,2,1,4,0.0,30
747,0,2024,2,1,4,0.0,40
747,0,2024,2,1,4,0.0,50
748,0,2024,2,1,5,0.0,0
748,0,2024,2,1,5,0.0,10
748,0,2024,2,1,5,0.0,20
748,0,2024,2,1,5,0.0,30
748,0,2024,2,1,5,0.0,40
748,0,2024,2,1,5,0.0,50
749,0,2024,2,1,6,0.0,0
749,0,2024,2,1,6,0.0,10
749,0,2024,2,1,6,0.0,20
749,0,2024,2,1,6,0.0,30
749,0,2024,2,1,6,0.0,40
749,0,2024,2,1,6,0.0,50
750,0,2024,2,1,7,0.0,0
750,0,2024,2,1,7,0.0,10
750,0,2024,2,1,7,0.0,20
750,0,2024,2,1,7,0.0,30
750,0,2024,2,1,7,0.0,40
750,0,2024,2,1,7,0.0,50
751,0,2024,2,1,8,0.0,0
751,0,2024,2,1,8,0.0,10
751,0,2024,2,1,8,0.0,20
751,0,2024,2,1,8,0.0,30
751,0,2024,2,1,8,0.0,40
751,0,2024,2,1,8,0.0,50
752,0,2024,2,1,9,0.0,0
752,0,2024,2,1,9,0.0,10
752,0,2024,2,1,9,0.0,20
752,0,2024,2,1,9,0.0,30
752,0,2024,2,1,9,0.0,40
752,0,2024,2,1,9,0.0,50
753,0,2024,2,1,10,0.0,0
753,0,2024,2,1,10,0.0,10
753,0,2024,2,1,10,0.0,20
753,0,2024,2,1,10,0.0,30
753,0,2024,2,1,10,0.0,40
753,0,2024,2,1,10,0.0,50
754,0,2024,2,1,11,0.0,0
754,0,2024,2,1,11,0.0,10
754,0,2024,2,1,11,0.0,20
754,0,2024,2,1,11,0.0,30
754,0,2024,2,1,11,0.0,40
754,0,2024,2,1,11,0.0,50
755,0,2024,2,1,12,0.0,0
755,0,2024,2,1,12,0.0,10
755,0,2024,2,1,12,0.0,20
755,0,2024,2,1,12,0.0,30
755,0,2024,2,1,12,0.0,40
755,0,2024,2,1,12,0.0,50
756,0,2024,2,1,13,0.0,0
756,0,2024,2,1,13,0.0,10
756,0,2024,2,1,13,0.0,20
756,0,2024,2,1,13,0.0,30
756,0,2024,2,1,13,0.0,40
756,0,2024,2,1,13,0.0,50
757,0,2024,2,1,14,0.0,0
757,0,2024,2,1,14,0.0,10
757,0,2024,2,1,14,0.0,20
757,0,2024,2,1,14,0.0,30
757,0,2024,2,1,14,0.0,40
757,0,2024,2,1,14,0.0,50
758,0,2024,2,1,15,0.0,0
758,0,2024,2,1,15,0.0,10
758,0,2024,2,1,15,0.0,20
758,0,2024,2,1,15,0.0,30
758,0,2024,2,1,15,0.0,40
758,0,2024,2,1,15,0.0,50
759,0,2024,2,1,16,0.0,0
759,0,2024,2,1,16,0.0,10
759,0,2024,2,1,16,0.0,20
759,0,2024,2,1,16,0.0,30
759,0,2024,2,1,16,0.0,40
759,0,2024,2,1,16,0.0,50
760,0,2024,2,1,17,0.0,0
760,0,2024,2,1,17,0.0,10
760,0,2024,2,1,17,0.0,20
760,0,2024,2,1,17,0.0,30
760,0,2024,2,1,17,0.0,40
760,0,2024,2,1,17,0.0,50
761,0,2024,2,1,18,0.0,0
761,0,2024,2,1,18,0.0,10
761,0,2024,2,1,18,0.0,20
761,0,2024,2,1,18,0.0,30
761,0,2024,2,1,18,0.0,40
761,0,2024,2,1,18,0.0,50
762,0,2024,2,1,19,0.0,0
762,0,2024,2,1,19,0.0,10
762,0,2024,2,1,19,0.0,20
762,0,2024,2,1,19,0.0,30
762,0,2024,2,1,19,0.0,40
762,0,2024,2,1,19,0.0,50
763,0,2024,2,1,20,0.0,0
763,0,2024,2,1,20,0.0,10
763,0,2024,2,1,20,0.0,20
763,0,2024,2,1,20,0.0,30
763,0,2024,2,1,20,0.0,40
763,0,2024,2,1,20,0.0,50
764,0,2024,2,1,21,0.0,0
764,0,2024,2,1,21,0.0,10
764,0,2024,2,1,21,0.0,20
764,0,2024,2,1,21,0.0,30
764,0,2024,2,1,21,0.0,40
764,0,2024,2,1,21,0.0,50
765,0,2024,2,1,22,0.0,0
765,0,2024,2,1,22,0.0,10
765,0,2024,2,1,22,0.0,20
765,0,2024,2,1,22,0.0,30
765,0,2024,2,1,22,0.0,40
765,0,2024,2,1,22,0.0,50
766,0,2024,2,1,23,0.0,0
766,0,2024,2,1,23,0.0,10
766,0,2024,2,1,23,0.0,20
766,0,2024,2,1,23,0.0,30
766,0,2024,2,1,23,0.0,40
766,0,2024,2,1,23,0.0,50
767,0,2024,2,1,24,0.0,0
767,0,2024,2,1,24,0.0,10
767,0,2024,2,1,24,0.0,20
767,0,2024,2,1,24,0.0,30
767,0,2024,2,1,24,0.0,40
767,0,2024,2,1,24,0.0,50
768,0,2024,2,2,1,0.0,0
768,0,2024,2,2,1,0.0,10
768,0,2024,2,2,1,0.0,20
768,0,2024,2,2,1,0.0,30
768,0,2024,2,2,1,0.0,40
768,0,2024,2,2,1,0.0,50
769,0,2024,2,2,2,0.0,0
769,0,2024,2,2,2,0.0,10
769,0,2024,2,2,2,0.0,20
769,0,2024,2,2,2,0.0,30
769,0,2024,2,2,2,0.0,40
769,0,2024,2,2,2,0.0,50
770,0,2024,2,2,3,0.0,0
770,0,2024,2,2,3,0.0,10
770,0,2024,2,2,3,0.0,20
770,0,2024,2,2,3,0.0,30
770,0,2024,2,2,3,0.0,40
770,0,2024,2,2,3,0.0,50
771,0,2024,2,2,4,0.0,0
771,0,2024,2,2,4,0.0,10
771,0,2024,2,2,4,0.0,20
771,0,2024,2,2,4,0.0,30
771,0,2024,2,2,4,0.0,40
771,0,2024,2,2,4,0.0,50
772,0,2024,2,2,5,0.0,0
772,0,2024,2,2,5,0.0,10
772,0,2024,2,2,5,0.0,20
772,0,2024,2,2,5,0.0,30
772,0,2024,2,2,5,0.0,40
772,0,2024,2,2,5,0.0,50
773,0,2024,2,2,6,0.0,0
773,0,2024,2,2,6,0.0,10
773,0,2024,2,2,6,0.0,20
773,0,2024,2,2,6,0.0,30
773,0,2024,2,2,6,0.0,40
773,0,2024,2,2,6,0.0,50
774,0,2024,2,2,7,0.0,0
774,0,2024,2,2,7,0.0,10
774,0,2024,2,2,7,0.0,20
774,0,2024,2,2,7,0.0,30
774,0,2024,2,2,7,0.0,40
774,0,2024,2,2,7,0.0,50
775,0,2024,2,2,8,0.0,0
775,0,2024,2,2,8,0.0,10
775,0,2024,2,2,8,0.0,20
775,0,2024,2,2,8,0.0,30
775,0,2024,2,2,8,0.0,40
775,0,2024,2,2,8,0.0,50
776,0,2024,2,2,9,0.0,0
776,0,2024,2,2,9,0.0,10
776,0,2024,2,2,9,0.0,20
776,0,2024,2,2,9,0.0,30
776,0,2024,2,2,9,0.0,40
776,0,2024,2,2,9,0.0,50
777,0,2024,2,2,10,0.0,0
777,0,2024,2,2,10,0.0,10
777,0,2024,2,2,10,0.0,20
777,0,2024,2,2,10,0.0,30
777,0,2024,2,2,10,0.0,40
777,0,2024,2,2,10,0.0,50
778,0,2024,2,2,11,0.0,0
778,0,2024,2,2,11,0.0,10
778,0,2024,2,2,11,0.0,20
778,0,2024,2,2,11,0.0,30
778,0,2024,2,2,11,0.0,40
778,0,2024,2,2,11,0.0,50
779,0,2024,2,2,12,0.0,0
779,0,2024,2,2,12,0.0,10
779,0,2024,2,2,12,0.0,20
779,0,2024,2,2,12,0.0,30
779,0,2024,2,2,12,0.0,40
779,0,2024,2,2,12,0.0,50
780,0,2024,2,2,13,0.0,0
780,0,2024,2,2,13,0.0,10
780,0,2024,2,2,13,0.0,20
780,0,2024,2,2,13,0.0,30
780,0,2024,2,2,13,0.0,40
780,0,2024,2,2,13,0.0,50
781,0,2024,2,2,14,0.0,0
781,0,2024,2,2,14,0.0,10
781,0,2024,2,2,14,0.0,20
781,0,2024,2,2,14,0.0,30
781,0,2024,2,2,14,0.0,40
781,0,2024,2,2,14,0.0,50
782,0,2024,2,2,15,0.0,0
782,0,2024,2,2,15,0.0,10
782,0,2024,2,2,15,0.0,20
782,0,2024,2,2,15,0.0,30
782,0,2024,2,2,15,0.0,40
782,0,2024,2,2,15,0.0,50
783,0,2024,2,2,16,0.0,0
783,0,2024,2,2,16,0.0,10
783,0,2024,2,2,16,0.0,20
783,0,2024,2,2,16,0.0,30
783,0,2024,2,2,16,0.0,40
783,0,2024,2,2,16,0.0,50
784,0,2024,2,2,17,0.0,0
784,0,2024,2,2,17,0.0,10
784,0,2024,2,2,17,0.0,20
784,0,2024,2,2,17,0.0,30
784,0,2024,2,2,17,0.0,40
784,0,2024,2,2,17,0.0,50
785,0,2024,2,2,18,1.5,0
785,0,2024,2,2,18,1.5,10
785,0,2024,2,2,18,1.5,20
785,0,2024,2,2,18,1.5,30
785,0,2024,2,2,18,1.5,40
785,0,2024,2,2,18,1.5,50
786,0,2024,2,2,19,1.5,0
786,0,2024,2,2,19,1.5,10
786,0,2024,2,2,19,1.5,20
786,0,2024,2,2,19,1.5,30
786,0,2024,2,2,19,1.5,40
786,0,2024,2,2,19,1.5,50
787,0,2024,2,2,20,1.0,0
787,0,2024,2,2,20,1.0,10
787,0,2024,2,2,20,1.0,20
787,0,2024,2,2,20,1.0,30
787,0,2024,2,2,20,1.0,40
787,0,2024,2,2,20,1.0,50
788,0,2024,2,2,21,0.5,0
788,0,2024,2,2,21,0.5,10
788,0,2024,2,2,21,0.5,20
788,0,2024,2,2,21,0.5,30
788,0,2024,2,2,21,0.5,40
788,0,2024,2,2,21,0.5,50
789,0,2024,2,2,22,0.0,0
789,0,2024,2,2,22,0.0,10
789,0,2024,2,2,22,0.0,20
789,0,2024,2,2,22,0.0,30
789,0,2024,2,2,22,0.0,40
789,0,2024,2,2,22,0.0,50
790,0,2024,2,2,23,0.0,0
790,0,2024,2,2,23,0.0,10
790,0,2024,2,2,23,0.0,20
790,0,2024,2,2,23,0.0,30
790,0,2024,2,2,23,0.0,40
790,0,2024,2,2,23,0.0,50
791,0,2024,2,2,24,0.5,0
791,0,2024,2,2,24,0.5,10
791,0,2024,2,2,24,0.5,20
791,0,2024,2,2,24,0.5,30
791,0,2024,2,2,24,0.5,40
791,0,2024,2,2,24,0.5,50
792,0,2024,2,3,1,0.5,0
792,0,2024,2,3,1,0.5,10
792,0,2024,2,3,1,0.5,20
792,0,2024,2,3,1,0.5,30
792,0,2024,2,3,1,0.5,40
792,0,2024,2,3,1,0.5,50
793,0,2024,2,3,2,0.0,0
793,0,2024,2,3,2,0.0,10
793,0,2024,2,3,2,0.0,20
793,0,2024,2,3,2,0.0,30
793,0,2024,2,3,2,0.0,40
793,0,2024,2,3,2,0.0,50
794,0,2024,2,3,3,0.5,0
794,0,2024,2,3,3,0.5,10
794,0,2024,2,3,3,0.5,20
794,0,2024,2,3,3,0.5,30
794,0,2024,2,3,3,0.5,40
794,0,2024,2,3,3,0.5,50
795,0,2024,2,3,4,0.0,0
795,0,2024,2,3,4,0.0,10
795,0,2024,2,3,4,0.0,20
795,0,2024,2,3,4,0.0,30
795,0,2024,2,3,4,0.0,40
795,0,2024,2,3,4,0.0,50
796,0,2024,2,3,5,0.0,0
796,0,2024,2,3,5,0.0,10
796,0,2024,2,3,5,0.0,20
796,0,2024,2,3,5,0.0,30
796,0,2024,2,3,5,0.0,40
796,0,2024,2,3,5,0.0,50
797,0,2024,2,3,6,0.0,0
797,0,2024,2,3,6,0.0,10
797,0,2024,2,3,6,0.0,20
797,0,2024,2,3,6,0.0,30
797,0,2024,2,3,6,0.0,40
797,0,2024,2,3,6,0.0,50
798,0,2024,2,3,7,0.0,0
798,0,2024,2,3,7,0.0,10
798,0,2024,2,3,7,0.0,20
798,0,2024,2,3,7,0.0,30
798,0,2024,2,3,7,0.0,40
798,0,2024,2,3,7,0.0,50
799,0,2024,2,3,8,0.0,0
799,0,2024,2,3,8,0.0,10
799,0,2024,2,3,8,0.0,20
799,0,2024,2,3,8,0.0,30
799,0,2024,2,3,8,0.0,40
799,0,2024,2,3,8,0.0,50
800,0,2024,2,3,9,0.0,0
800,0,2024,2,3,9,0.0,10
800,0,2024,2,3,9,0.0,20
800,0,2024,2,3,9,0.0,30
800,0,2024,2,3,9,0.0,40
800,0,2024,2,3,9,0.0,50
801,0,2024,2,3,10,0.0,0
801,0,2024,2,3,10,0.0,10
801,0,2024,2,3,10,0.0,20
801,0,2024,2,3,10,0.0,30
801,0,2024,2,3,10,0.0,40
801,0,2024,2,3,10,0.0,50
802,0,2024,2,3,11,0.0,0
802,0,2024,2,3,11,0.0,10
802,0,2024,2,3,11,0.0,20
802,0,2024,2,3,11,0.0,30
802,0,2024,2,3,11,0.0,40
802,0,2024,2,3,11,0.0,50
803,0,2024,2,3,12,0.0,0
803,0,2024,2,3,12,0.0,10
803,0,2024,2,3,12,0.0,20
803,0,2024,2,3,12,0.0,30
803,0,2024,2,3,12,0.0,40
803,0,2024,2,3,12,0.0,50
804,0,2024,2,3,13,0.0,0
804,0,2024,2,3,13,0.0,10
804,0,2024,2,3,13,0.0,20
804,0,2024,2,3,13,0.0,30
804,0,2024,2,3,13,0.0,40
804,0,2024,2,3,13,0.0,50
805,0,2024,2,3,14,0.0,0
805,0,2024,2,3,14,0.0,10
805,0,2024,2,3,14,0.0,20
805,0,2024,2,3,14,0.0,30
805,0,2024,2,3,14,0.0,40
805,0,2024,2,3,14,0.0,50
806,0,2024,2,3,15,0.0,0
806,0,2024,2,3,15,0.0,10
806,0,2024,2,3,15,0.0,20
806,0,2024,2,3,15,0.0,30
806,0,2024,2,3,15,0.0,40
806,0,2024,2,3,15,0.0,50
807,0,2024,2,3,16,0.0,0
807,0,2024,2,3,16,0.0,10
807,0,2024,2,3,16,0.0,20
807,0,2024,2,3,16,0.0,30
807,0,2024,2,3,16,0.0,40
807,0,2024,2,3,16,0.0,50
808,0,2024,2,3,17,1.5,0
808,0,2024,2,3,17,1.5,10
808,0,2024,2,3,17,1.5,20
808,0,2024,2,3,17,1.5,30
808,0,2024,2,3,17,1.5,40
808,0,2024,2,3,17,1.5,50
809,0,2024,2,3,18,0.0,0
809,0,2024,2,3,18,0.0,10
809,0,2024,2,3,18,0.0,20
809,0,2024,2,3,18,0.0,30
809,0,2024,2,3,18,0.0,40
809,0,2024,2,3,18,0.0,50
810,0,2024,2,3,19,0.0,0
810,0,2024,2,3,19,0.0,10
810,0,2024,2,3,19,0.0,20
810,0,2024,2,3,19,0.0,30
810,0,2024,2,3,19,0.0,40
810,0,2024,2,3,19,0.0,50
811,0,2024,2,3,20,0.0,0
811,0,2024,2,3,20,0.0,10
811,0,2024,2,3,20,0.0,20
811,0,2024,2,3,20,0.0,30
811,0,2024,2,3,20,0.0,40
811,0,2024,2,3,20,0.0,50
812,0,2024,2,3,21,0.0,0
812,0,2024,2,3,21,0.0,10
812,0,2024,2,3,21,0.0,20
812,0,2024,2,3,21,0.0,30
812,0,2024,2,3,21,0.0,40
812,0,2024,2,3,21,0.0,50
813,0,2024,2,3,22,0.0,0
813,0,2024,2,3,22,0.0,10
813,0,2024,2,3,22,0.0,20
813,0,2024,2,3,22,0.0,30
813,0,2024,2,3,22,0.0,40
813,0,2024,2,3,22,0.0,50
814,0,2024,2,3,23,0.0,0
814,0,2024,2,3,23,0.0,10
814,0,2024,2,3,23,0.0,20
814,0,2024,2,3,23,0.0,30
814,0,2024,2,3,23,0.0,40
814,0,2024,2,3,23,0.0,50
815,0,2024,2,3,24,0.5,0
815,0,2024,2,3,24,0.5,10
815,0,2024,2,3,24,0.5,20
815,0,2024,2,3,24,0.5,30
815,0,2024,2,3,24,0.5,40
815,0,2024,2,3,24,0.5,50
816,0,2024,2,4,1,0.0,0
816,0,2024,2,4,1,0.0,10
816,0,2024,2,4,1,0.0,20
816,0,2024,2,4,1,0.0,30
816,0,2024,2,4,1,0.0,40
816,0,2024,2,4,1,0.0,50
817,0,2024,2,4,2,0.0,0
817,0,2024,2,4,2,0.0,10
817,0,2024,2,4,2,0.0,20
817,0,2024,2,4,2,0.0,30
817,0,2024,2,4,2,0.0,40
817,0,2024,2,4,2,0.0,50
818,0,2024,2,4,3,0.5,0
818,0,2024,2,4,3,0.5,10
818,0,2024,2,4,3,0.5,20
818,0,2024,2,4,3,0.5,30
818,0,2024,2,4,3,0.5,40
818,0,2024,2,4,3,0.5,50
819,0,2024,2,4,4,0.0,0
819,0,2024,2,4,4,0.0,10
819,0,2024,2,4,4,0.0,20
819,0,2024,2,4,4,0.0,30
819,0,2024,2,4,4,0.0,40
819,0,2024,2,4,4,0.0,50
820,0,2024,2,4,5,0.0,0
820,0,2024,2,4,5,0.0,10
820,0,2024,2,4,5,0.0,20
820,0,2024,2,4,5,0.0,30
820,0,2024,2,4,5,0.0,40
820,0,2024,2,4,5,0.0,50
821,0,2024,2,4,6,0.0,0
821,0,2024,2,4,6,0.0,10
821,0,2024,2,4,6,0.0,20
821,0,2024,2,4,6,0.0,30
821,0,2024,2,4,6,0.0,40
821,0,2024,2,4,6,0.0,50
822,0,2024,2,4,7,0.0,0
822,0,2024,2,4,7,0.0,10
822,0,2024,2,4,7,0.0,20
822,0,2024,2,4,7,0.0,30
822,0,2024,2,4,7,0.0,40
822,0,2024,2,4,7,0.0,50
823,0,2024,2,4,8,0.0,0
823,0,2024,2,4,8,0.0,10
823,0,2024,2,4,8,0.0,20
823,0,2024,2,4,8,0.0,30
823,0,2024,2,4,8,0.0,40
823,0,2024,2,4,8,0.0,50
824,0,2024,2,4,9,0.0,0
824,0,2024,2,4,9,0.0,10
824,0,2024,2,4,9,0.0,20
824,0,2024,2,4,9,0.0,30
824,0,2024,2,4,9,0.0,40
824,0,2024,2,4,9,0.0,50
825,0,2024,2,4,10,0.0,0
825,0,2024,2,4,10,0.0,10
825,0,2024,2,4,10,0.0,20
825,0,2024,2,4,10,0.0,30
825,0,2024,2,4,10,0.0,40
825,0,2024,2,4,10,0.0,50
826,0,2024,2,4,11,0.0,0
826,0,2024,2,4,11,0.0,10
826,0,2024,2,4,11,0.0,20
826,0,2024,2,4,11,0.0,30
826,0,2024,2,4,11,0.0,40
826,0,2024,2,4,11,0.0,50
827,0,2024,2,4,12,0.0,0
827,0,2024,2,4,12,0.0,10
827,0,2024,2,4,12,0.0,20
827,0,2024,2,4,12,0.0,30
827,0,2024,2,4,12,0.0,40
827,0,2024,2,4,12,0.0,50
828,0,2024,2,4,13,0.0,0
828,0,2024,2,4,13,0.0,10
828,0,2024,2,4,13,0.0,20
828,0,2024,2,4,13,0.0,30
828,0,2024,2,4,13,0.0,40
828,0,2024,2,4,13,0.0,50
829,0,2024,2,4,14,0.0,0
829,0,2024,2,4,14,0.0,10
829,0,2024,2,4,14,0.0,20
829,0,2024,2,4,14,0.0,30
829,0,2024,2,4,14,0.0,40
829,0,2024,2,4,14,0.0,50
830,0,2024,2,4,15,0.0,0
830,0,2024,2,4,15,0.0,10
830,0,2024,2,4,15,0.0,20
830,0,2024,2,4,15,0.0,30
830,0,2024,2,4,15,0.0,40
830,0,2024,2,4,15,0.0,50
831,0,2024,2,4,16,0.0,0
831,0,2024,2,4,16,0.0,10
831,0,2024,2,4,16,0.0,20
831,0,2024,2,4,16,0.0,30
831,0,2024,2,4,16,0.0,40
831,0,2024,2,4,16,0.0,50
832,0,2024,2,4,17,0.0,0
832,0,2024,2,4,17,0.0,10
832,0,2024,2,4,17,0.0,20
832,0,2024,2,4,17,0.0,30
832,0,2024,2,4,17,0.0,40
832,0,2024,2,4,17,0.0,50
833,0,2024,2,4,18,0.0,0
833,0,2024,2,4,18,0.0,10
833,0,2024,2,4,18,0.0,20
833,0,2024,2,4,18,0.0,30
833,0,2024,2,4,18,0.0,40
833,0,2024,2,4,18,0.0,50
834,0,2024,2,4,19,0.0,0
834,0,2024,2,4,19,0.0,10
834,0,2024,2,4,19,0.0,20
834,0,2024,2,4,19,0.0,30
834,0,2024,2,4,19,0.0,40
834,0,2024,2,4,19,0.0,50
835,0,2024,2,4,20,0.0,0
835,0,2024,2,4,20,0.0,10
835,0,2024,2,4,20,0.0,20
835,0,2024,2,4,20,0.0,30
835,0,2024,2,4,20,0.0,40
835,0,2024,2,4,20,0.0,50
836,0,2024,2,4,21,0.0,0
836,0,2024,2,4,21,0.0,10
836,0,2024,2,4,21,0.0,20
836,0,2024,2,4,21,0.0,30
836,0,2024,2,4,21,0.0,40
836,0,2024,2,4,21,0.0,50
837,0,2024,2,4,22,0.0,0
837,0,2024,2,4,22,0.0,10
837,0,2024,2,4,22,0.0,20
837,0,2024,2,4,22,0.0,30
837,0,2024,2,4,22,0.0,40
837,0,2024,2,4,22,0.0,50
838,0,2024,2,4,23,0.0,0
838,0,2024,2,4,23,0.0,10
838,0,2024,2,4,23,0.0,20
838,0,2024,2,4,23,0.0,30
838,0,2024,2,4,23,0.0,40
838,0,2024,2,4,23,0.0,50
839,0,2024,2,4,24,0.0,0
839,0,2024,2,4,24,0.0,10
839,0,2024,2,4,24,0.0,20
839,0,2024,2,4,24,0.0,30
839,0,2024,2,4,24,0.0,40
839,0,2024,2,4,24,0.0,50
840,0,2024,2,5,1,0.0,0
840,0,2024,2,5,1,0.0,10
840,0,2024,2,5,1,0.0,20
840,0,2024,2,5,1,0.0,30
840,0,2024,2,5,1,0.0,40
840,0,2024,2,5,1,0.0,50
841,0,2024,2,5,2,0.0,0
841,0,2024,2,5,2,0.0,10
841,0,2024,2,5,2,0.0,20
841,0,2024,2,5,2,0.0,30
841,0,2024,2,5,2,0.0,40
841,0,2024,2,5,2,0.0,50
842,0,2024,2,5,3,0.0,0
842,0,2024,2,5,3,0.0,10
842,0,2024,2,5,3,0.0,20
842,0,2024,2,5,3,0.0,30
842,0,2024,2,5,3,0.0,40
842,0,2024,2,5,3,0.0,50
843,0,2024,2,5,4,0.0,0
843,0,2024,2,5,4,0.0,10
843,0,2024,2,5,4,0.0,20
843,0,2024,2,5,4,0.0,30
843,0,2024,2,5,4,0.0,40
843,0,2024,2,5,4,0.0,50
844,0,2024,2,5,5,0.0,0
844,0,2024,2,5,5,0.0,10
844,0,2024,2,5,5,0.0,20
844,0,2024,2,5,5,0.0,30
844,0,2024,2,5,5,0.0,40
844,0,2024,2,5,5,0.0,50
845,0,2024,2,5,6,0.0,0
845,0,2024,2,5,6,0.0,10
845,0,2024,2,5,6,0.0,20
845,0,2024,2,5,6,0.0,30
845,0,2024,2,5,6,0.0,40
845,0,2024,2,5,6,0.0,50
846,0,2024,2,5,7,0.5,0
846,0,2024,2,5,7,0.5,10
846,0,2024,2,5,7,0.5,20
846,0,2024,2,5,7,0.5,30
846,0,2024,2,5,7,0.5,40
846,0,2024,2,5,7,0.5,50
847,0,2024,2,5,8,1.0,0
847,0,2024,2,5,8,1.0,10
847,0,2024,2,5,8,1.0,20
847,0,2024,2,5,8,1.0,30
847,0,2024,2,5,8,1.0,40
847,0,2024,2,5,8,1.0,50
848,0,2024,2,5,9,2.5,0
848,0,2024,2,5,9,2.5,10
848,0,2024,2,5,9,2.5,20
848,0,2024,2,5,9,2.5,30
848,0,2024,2,5,9,2.5,40
848,0,2024,2,5,9,2.5,50
849,0,2024,2,5,10,0.5,0
849,0,2024,2,5,10,0.5,10
849,0,2024,2,5,10,0.5,20
849,0,2024,2,5,10,0.5,30
849,0,2024,2,5,10,0.5,40
849,0,2024,2,5,10,0.5,50
850,0,2024,2,5,11,0.5,0
850,0,2024,2,5,11,0.5,10
850,0,2024,2,5,11,0.5,20
850,0,2024,2,5,11,0.5,30
850,0,2024,2,5,11,0.5,40
850,0,2024,2,5,11,0.5,50
851,0,2024,2,5,12,1.0,0
851,0,2024,2,5,12,1.0,10
851,0,2024,2,5,12,1.0,20
851,0,2024,2,5,12,1.0,30
851,0,2024,2,5,12,1.0,40
851,0,2024,2,5,12,1.0,50
852,0,2024,2,5,13,0.0,0
852,0,2024,2,5,13,0.0,10
852,0,2024,2,5,13,0.0,20
852,0,2024,2,5,13,0.0,30
852,0,2024,2,5,13,0.0,40
852,0,2024,2,5,13,0.0,50
853,0,2024,2,5,14,0.5,0
853,0,2024,2,5,14,0.5,10
853,0,2024,2,5,14,0.5,20
853,0,2024,2,5,14,0.5,30
853,0,2024,2,5,14,0.5,40
853,0,2024,2,5,14,0.5,50
854,0,2024,2,5,15,0.0,0
854,0,2024,2,5,15,0.0,10
854,0,2024,2,5,15,0.0,20
854,0,2024,2,5,15,0.0,30
