,year,month,day,hour,minute,GlobalRad
10955,2024,3,17,1,50,0.0
10956,2024,3,17,2,0,0.0
10957,2024,3,17,2,10,0.0
10958,2024,3,17,2,20,0.0
10959,2024,3,17,2,30,0.0
10960,2024,3,17,2,40,0.0
10961,2024,3,17,2,50,0.0
10962,2024,3,17,3,0,0.0
10963,2024,3,17,3,10,0.0
10964,2024,3,17,3,20,0.0
10965,2024,3,17,3,30,0.0
10966,2024,3,17,3,40,0.0
10967,2024,3,17,3,50,0.0
10968,2024,3,17,4,0,0.0
10969,2024,3,17,4,10,0.0
10970,2024,3,17,4,20,0.0
10971,2024,3,17,4,30,0.0
10972,2024,3,17,4,40,0.0
10973,2024,3,17,4,50,0.0
10974,2024,3,17,5,0,0.0
10975,2024,3,17,5,10,0.0
10976,2024,3,17,5,20,0.0
10977,2024,3,17,5,30,0.0
10978,2024,3,17,5,40,0.0
10979,2024,3,17,5,50,0.0
10980,2024,3,17,6,0,0.0
10981,2024,3,17,6,10,0.016666666666666607
10982,2024,3,17,6,20,0.033333333333333305
10983,2024,3,17,6,30,0.05
10984,2024,3,17,6,40,0.06666666666666661
10985,2024,3,17,6,50,0.08333333333333331
10986,2024,3,17,7,0,0.1
10987,2024,3,17,7,10,0.18333333333333304
10988,2024,3,17,7,20,0.2666666666666665
10989,2024,3,17,7,30,0.35
10990,2024,3,17,7,40,0.433333333333333
10991,2024,3,17,7,50,0.5166666666666665
10992,2024,3,17,8,0,0.6
10993,2024,3,17,8,10,0.7499999999999994
10994,2024,3,17,8,20,0.8999999999999989
10995,2024,3,17,8,30,1.05
10996,2024,3,17,8,40,1.1999999999999995
10997,2024,3,17,8,50,1.349999999999999
10998,2024,3,17,9,0,1.5
10999,2024,3,17,9,10,1.6333333333333329
11000,2024,3,17,9,20,1.7666666666666657
11001,2024,3,17,9,30,1.9
11002,2024,3,17,9,40,2.0333333333333328
11003,2024,3,17,9,50,2.1666666666666656
11004,2024,3,17,10,0,2.3
11005,2024,3,17,10,10,2.383333333333333
11006,2024,3,17,10,20,2.466666666666666
11007,2024,3,17,10,30,2.55
11008,2024,3,17,10,40,2.633333333333333
11009,2024,3,17,10,50,2.716666666666666
11010,2024,3,17,11,0,2.8
11011,2024,3,17,11,10,2.8166666666666664
11012,2024,3,17,11,20,2.833333333333333
11013,2024,3,17,11,30,2.8499999999999996
11014,2024,3,17,11,40,2.8666666666666667
11015,2024,3,17,11,50,2.8833333333333333
11016,2024,3,17,12,0,2.9
11017,2024,3,17,12,10,2.733333333333334
11018,2024,3,17,12,20,2.5666666666666678
11019,2024,3,17,12,30,2.4
11020,2024,3,17,12,40,2.233333333333334
11021,2024,3,17,12,50,2.0666666666666678
11022,2024,3,17,13,0,1.9
11023,2024,3,17,13,10,1.7500000000000004
11024,2024,3,17,13,20,1.600000000000001
11025,2024,3,17,13,30,1.45
11026,2024,3,17,13,40,1.3000000000000005
11027,2024,3,17,13,50,1.150000000000001
11028,2024,3,17,14,0,1.0
11029,2024,3,17,14,10,0.9500000000000002
11030,2024,3,17,14,20,0.9000000000000004
11031,2024,3,17,14,30,0.85
11032,2024,3,17,14,40,0.8000000000000002
11033,2024,3,17,14,50,0.7500000000000003
11034,2024,3,17,15,0,0.7
11035,2024,3,17,15,10,0.6333333333333335
11036,2024,3,17,15,20,0.5666666666666671
11037,2024,3,17,15,30,0.5
11038,2024,3,17,15,40,0.43333333333333357
11039,2024,3,17,15,50,0.36666666666666714
11040,2024,3,17,16,0,0.3
11041,2024,3,17,16,10,0.28333333333333355
11042,2024,3,17,16,20,0.2666666666666668
11043,2024,3,17,16,30,0.25
11044,2024,3,17,16,40,0.2333333333333336
11045,2024,3,17,16,50,0.21666666666666679
11046,2024,3,17,17,0,0.2
11047,2024,3,17,17,10,0.16666666666666716
11048,2024,3,17,17,20,0.13333333333333358
11049,2024,3,17,17,30,0.1
11050,2024,3,17,17,40,0.06666666666666714
11051,2024,3,17,17,50,0.03333333333333357
11052,2024,3,17,18,0,0.0
11053,2024,3,17,18,10,0.0
11054,2024,3,17,18,20,0.0
11055,2024,3,17,18,30,0.0
11056,2024,3,17,18,40,0.0
11057,2024,3,17,18,50,0.0
11058,2024,3,17,19,0,0.0
11059,2024,3,17,19,10,0.0
11060,2024,3,17,19,20,0.0
11061,2024,3,17,19,30,0.0
11062,2024,3,17,19,40,0.0
11063,2024,3,17,19,50,0.0
11064,2024,3,17,20,0,0.0
11065,2024,3,17,20,10,0.0
11066,2024,3,17,20,20,0.0
11067,2024,3,17,20,30,0.0
11068,2024,3,17,20,40,0.0
11069,2024,3,17,20,50,0.0
11070,2024,3,17,21,0,0.0
11071,2024,3,17,21,10,0.0
11072,2024,3,17,21,20,0.0
11073,2024,3,17,21,30,0.0
11074,2024,3,17,21,40,0.0
11075,2024,3,17,21,50,0.0
11076,2024,3,17,22,0,0.0
11077,2024,3,17,22,10,0.0
11078,2024,3,17,22,20,0.0
11079,2024,3,17,22,30,0.0
11080,2024,3,17,22,40,0.0
11081,2024,3,17,22,50,0.0
11082,2024,3,17,23,0,0.0
11083,2024,3,17,23,10,0.0
11084,2024,3,17,23,20,0.0
11085,2024,3,17,23,30,0.0
11086,2024,3,17,23,40,0.0
11087,2024,3,17,23,50,0.0
11088,2024,3,18,0,0,0.0
11089,2024,3,18,0,10,0.0
11090,2024,3,18,0,20,0.0
11091,2024,3,18,0,30,0.0
11092,2024,3,18,0,40,0.0
11093,2024,3,18,0,50,0.0
11094,2024,3,18,1,0,0.0
11095,2024,3,18,1,10,0.0
11096,2024,3,18,1,20,0.0
11097,2024,3,18,1,30,0.0
11098,2024,3,18,1,40,0.0
11099,2024,3,18,1,50,0.0
11100,2024,3,18,2,0,0.0
11101,2024,3,18,2,10,0.0
11102,2024,3,18,2,20,0.0
11103,2024,3,18,2,30,0.0
11104,2024,3,18,2,40,0.0
11105,2024,3,18,2,50,0.0
11106,2024,3,18,3,0,0.0
11107,2024,3,18,3,10,0.0
11108,2024,3,18,3,20,0.0
11109,2024,3,18,3,30,0.0
11110,2024,3,18,3,40,0.0
11111,2024,3,18,3,50,0.0
11112,2024,3,18,4,0,0.0
11113,2024,3,18,4,10,0.0
11114,2024,3,18,4,20,0.0
11115,2024,3,18,4,30,0.0
11116,2024,3,18,4,40,0.0
11117,2024,3,18,4,50,0.0
11118,2024,3,18,5,0,0.0
11119,2024,3,18,5,10,0.0
11120,2024,3,18,5,20,0.0
11121,2024,3,18,5,30,0.0
11122,2024,3,18,5,40,0.0
11123,2024,3,18,5,50,0.0
11124,2024,3,18,6,0,0.0
11125,2024,3,18,6,10,0.0
11126,2024,3,18,6,20,0.0
11127,2024,3,18,6,30,0.0
11128,2024,3,18,6,40,0.0
11129,2024,3,18,6,50,0.0
11130,2024,3,18,7,0,0.0
11131,2024,3,18,7,10,0.0
11132,2024,3,18,7,20,0.0
11133,2024,3,18,7,30,0.0
11134,2024,3,18,7,40,0.0
11135,2024,3,18,7,50,0.0
11136,2024,3,18,8,0,0.0
11137,2024,3,18,8,10,0.033333333333333215
11138,2024,3,18,8,20,0.06666666666666643
11139,2024,3,18,8,30,0.1
11140,2024,3,18,8,40,0.13333333333333322
11141,2024,3,18,8,50,0.16666666666666644
11142,2024,3,18,9,0,0.2
11143,2024,3,18,9,10,0.21666666666666662
11144,2024,3,18,9,20,0.23333333333333323
11145,2024,3,18,9,30,0.25
11146,2024,3,18,9,40,0.2666666666666666
11147,2024,3,18,9,50,0.2833333333333332
11148,2024,3,18,10,0,0.3
11149,2024,3,18,10,10,0.2666666666666668
11150,2024,3,18,10,20,0.23333333333333356
11151,2024,3,18,10,30,0.2
11152,2024,3,18,10,40,0.1666666666666668
11153,2024,3,18,10,50,0.13333333333333358
11154,2024,3,18,11,0,0.1
11155,2024,3,18,11,10,0.13333333333333322
11156,2024,3,18,11,20,0.16666666666666644
11157,2024,3,18,11,30,0.2
11158,2024,3,18,11,40,0.2333333333333332
11159,2024,3,18,11,50,0.26666666666666644
11160,2024,3,18,12,0,0.3
11161,2024,3,18,12,10,0.2833333333333334
11162,2024,3,18,12,20,0.2666666666666668
11163,2024,3,18,12,30,0.25
11164,2024,3,18,12,40,0.2333333333333334
11165,2024,3,18,12,50,0.21666666666666679
11166,2024,3,18,13,0,0.2
11167,2024,3,18,13,10,0.2
11168,2024,3,18,13,20,0.2
11169,2024,3,18,13,30,0.2
11170,2024,3,18,13,40,0.2
11171,2024,3,18,13,50,0.2
11172,2024,3,18,14,0,0.2
11173,2024,3,18,14,10,0.2
11174,2024,3,18,14,20,0.2
11175,2024,3,18,14,30,0.2
11176,2024,3,18,14,40,0.2
11177,2024,3,18,14,50,0.2
11178,2024,3,18,15,0,0.2
11179,2024,3,18,15,10,0.2
11180,2024,3,18,15,20,0.2
11181,2024,3,18,15,30,0.2
11182,2024,3,18,15,40,0.2
11183,2024,3,18,15,50,0.2
11184,2024,3,18,16,0,0.2
11185,2024,3,18,16,10,0.16666666666666716
11186,2024,3,18,16,20,0.13333333333333358
11187,2024,3,18,16,30,0.1
11188,2024,3,18,16,40,0.06666666666666714
11189,2024,3,18,16,50,0.03333333333333357
11190,2024,3,18,17,0,0.0
11191,2024,3,18,17,10,0.0
11192,2024,3,18,17,20,0.0
11193,2024,3,18,17,30,0.0
11194,2024,3,18,17,40,0.0
11195,2024,3,18,17,50,0.0
11196,2024,3,18,18,0,0.0
11197,2024,3,18,18,10,0.0
11198,2024,3,18,18,20,0.0
11199,2024,3,18,18,30,0.0
11200,2024,3,18,18,40,0.0
11201,2024,3,18,18,50,0.0
11202,2024,3,18,19,0,0.0
11203,2024,3,18,19,10,0.0
11204,2024,3,18,19,20,0.0
11205,2024,3,18,19,30,0.0
11206,2024,3,18,19,40,0.0
11207,2024,3,18,19,50,0.0
11208,2024,3,18,20,0,0.0
11209,2024,3,18,20,10,0.0
11210,2024,3,18,20,20,0.0
11211,2024,3,18,20,30,0.0
11212,2024,3,18,20,40,0.0
11213,2024,3,18,20,50,0.0
11214,2024,3,18,21,0,0.0
11215,2024,3,18,21,10,0.0
11216,2024,3,18,21,20,0.0
11217,2024,3,18,21,30,0.0
11218,2024,3,18,21,40,0.0
11219,2024,3,18,21,50,0.0
11220,2024,3,18,22,0,0.0
11221,2024,3,18,22,10,0.0
11222,2024,3,18,22,20,0.0
11223,2024,3,18,22,30,0.0
11224,2024,3,18,22,40,0.0
11225,2024,3,18,22,50,0.0
11226,2024,3,18,23,0,0.0
11227,2024,3,18,23,10,0.0
11228,2024,3,18,23,20,0.0
11229,2024,3,18,23,30,0.0
11230,2024,3,18,23,40,0.0
11231,2024,3,18,23,50,0.0
11232,2024,3,19,0,0,0.0
11233,2024,3,19,0,10,0.0
11234,2024,3,19,0,20,0.0
11235,2024,3,19,0,30,0.0
11236,2024,3,19,0,40,0.0
11237,2024,3,19,0,50,0.0
11238,2024,3,19,1,0,0.0
11239,2024,3,19,1,10,0.0
11240,2024,3,19,1,20,0.0
11241,2024,3,19,1,30,0.0
11242,2024,3,19,1,40,0.0
11243,2024,3,19,1,50,0.0
11244,2024,3,19,2,0,0.0
11245,2024,3,19,2,10,0.0
11246,2024,3,19,2,20,0.0
11247,2024,3,19,2,30,0.0
11248,2024,3,19,2,40,0.0
11249,2024,3,19,2,50,0.0
11250,2024,3,19,3,0,0.0
11251,2024,3,19,3,10,0.0
11252,2024,3,19,3,20,0.0
11253,2024,3,19,3,30,0.0
11254,2024,3,19,3,40,0.0
11255,2024,3,19,3,50,0.0
11256,2024,3,19,4,0,0.0
11257,2024,3,19,4,10,0.0
11258,2024,3,19,4,20,0.0
11259,2024,3,19,4,30,0.0
11260,2024,3,19,4,40,0.0
11261,2024,3,19,4,50,0.0
11262,2024,3,19,5,0,0.0
11263,2024,3,19,5,10,0.0
11264,2024,3,19,5,20,0.0
11265,2024,3,19,5,30,0.0
11266,2024,3,19,5,40,0.0
11267,2024,3,19,5,50,0.0
11268,2024,3,19,6,0,0.0
11269,2024,3,19,6,10,0.0
11270,2024,3,19,6,20,0.0
11271,2024,3,19,6,30,0.0
11272,2024,3,19,6,40,0.0
11273,2024,3,19,6,50,0.0
11274,2024,3,19,7,0,0.0
11275,2024,3,19,7,10,0.0
11276,2024,3,19,7,20,0.0
11277,2024,3,19,7,30,0.0
11278,2024,3,19,7,40,0.0
11279,2024,3,19,7,50,0.0
11280,2024,3,19,8,0,0.0
11281,2024,3,19,8,10,0.016666666666666607
11282,2024,3,19,8,20,0.033333333333333215
11283,2024,3,19,8,30,0.05
11284,2024,3,19,8,40,0.06666666666666661
11285,2024,3,19,8,50,0.08333333333333322
11286,2024,3,19,9,0,0.1
11287,2024,3,19,9,10,0.1
11288,2024,3,19,9,20,0.1
11289,2024,3,19,9,30,0.1
11290,2024,3,19,9,40,0.1
11291,2024,3,19,9,50,0.1
11292,2024,3,19,10,0,0.1
11293,2024,3,19,10,10,0.13333333333333322
11294,2024,3,19,10,20,0.16666666666666644
11295,2024,3,19,10,30,0.2
11296,2024,3,19,10,40,0.2333333333333332
11297,2024,3,19,10,50,0.26666666666666644
11298,2024,3,19,11,0,0.3
11299,2024,3,19,11,10,0.3166666666666666
11300,2024,3,19,11,20,0.3333333333333332
11301,2024,3,19,11,30,0.35
11302,2024,3,19,11,40,0.36666666666666664
11303,2024,3,19,11,50,0.38333333333333325
11304,2024,3,19,12,0,0.4
11305,2024,3,19,12,10,0.4
11306,2024,3,19,12,20,0.4
11307,2024,3,19,12,30,0.4
11308,2024,3,19,12,40,0.4
11309,2024,3,19,12,50,0.4
11310,2024,3,19,13,0,0.4
11311,2024,3,19,13,10,0.3833333333333334
11312,2024,3,19,13,20,0.3666666666666668
11313,2024,3,19,13,30,0.35
11314,2024,3,19,13,40,0.33333333333333337
11315,2024,3,19,13,50,0.31666666666666676
11316,2024,3,19,14,0,0.3
11317,2024,3,19,14,10,0.2833333333333334
11318,2024,3,19,14,20,0.2666666666666668
11319,2024,3,19,14,30,0.25
11320,2024,3,19,14,40,0.2333333333333334
11321,2024,3,19,14,50,0.21666666666666679
11322,2024,3,19,15,0,0.2
11323,2024,3,19,15,10,0.2
11324,2024,3,19,15,20,0.2
11325,2024,3,19,15,30,0.2
11326,2024,3,19,15,40,0.2
11327,2024,3,19,15,50,0.2
11328,2024,3,19,16,0,0.2
11329,2024,3,19,16,10,0.16666666666666716
11330,2024,3,19,16,20,0.13333333333333358
11331,2024,3,19,16,30,0.1
11332,2024,3,19,16,40,0.06666666666666714
11333,2024,3,19,16,50,0.03333333333333357
11334,2024,3,19,17,0,0.0
11335,2024,3,19,17,10,0.0
11336,2024,3,19,17,20,0.0
11337,2024,3,19,17,30,0.0
11338,2024,3,19,17,40,0.0
11339,2024,3,19,17,50,0.0
11340,2024,3,19,18,0,0.0
11341,2024,3,19,18,10,0.0
11342,2024,3,19,18,20,0.0
11343,2024,3,19,18,30,0.0
11344,2024,3,19,18,40,0.0
11345,2024,3,19,18,50,0.0
11346,2024,3,19,19,0,0.0
11347,2024,3,19,19,10,0.0
11348,2024,3,19,19,20,0.0
11349,2024,3,19,19,30,0.0
11350,2024,3,19,19,40,0.0
11351,2024,3,19,19,50,0.0
11352,2024,3,19,20,0,0.0
11353,2024,3,19,20,10,0.0
11354,2024,3,19,20,20,0.0
11355,2024,3,19,20,30,0.0
11356,2024,3,19,20,40,0.0
11357,2024,3,19,20,50,0.0
11358,2024,3,19,21,0,0.0
11359,2024,3,19,21,10,0.0
11360,2024,3,19,21,20,0.0
11361,2024,3,19,21,30,0.0
11362,2024,3,19,21,40,0.0
11363,2024,3,19,21,50,0.0
11364,2024,3,19,22,0,0.0
11365,2024,3,19,22,10,0.0
11366,2024,3,19,22,20,0.0
11367,2024,3,19,22,30,0.0
11368,2024,3,19,22,40,0.0
11369,2024,3,19,22,50,0.0
11370,2024,3,19,23,0,0.0
11371,2024,3,19,23,10,0.0
11372,2024,3,19,23,20,0.0
11373,2024,3,19,23,30,0.0
11374,2024,3,19,23,40,0.0
11375,2024,3,19,23,50,0.0
11376,2024,3,20,0,0,0.0
11377,2024,3,20,0,10,0.0
11378,2024,3,20,0,20,0.0
11379,2024,3,20,0,30,0.0
11380,2024,3,20,0,40,0.0
11381,2024,3,20,0,50,0.0
11382,2024,3,20,1,0,0.0
11383,2024,3,20,1,10,0.0
11384,2024,3,20,1,20,0.0
11385,2024,3,20,1,30,0.0
11386,2024,3,20,1,40,0.0
11387,2024,3,20,1,50,0.0
11388,2024,3,20,2,0,0.0
11389,2024,3,20,2,10,0.0
11390,2024,3,20,2,20,0.0
11391,2024,3,20,2,30,0.0
11392,2024,3,20,2,40,0.0
11393,2024,3,20,2,50,0.0
11394,2024,3,20,3,0,0.0
11395,2024,3,20,3,10,0.0
11396,2024,3,20,3,20,0.0
11397,2024,3,20,3,30,0.0
11398,2024,3,20,3,40,0.0
11399,2024,3,20,3,50,0.0
11400,2024,3,20,4,0,0.0
11401,2024,3,20,4,10,0.0
11402,2024,3,20,4,20,0.0
11403,2024,3,20,4,30,0.0
11404,2024,3,20,4,40,0.0
11405,2024,3,20,4,50,0.0
11406,2024,3,20,5,0,0.0
11407,2024,3,20,5,10,0.0
11408,2024,3,20,5,20,0.0
11409,2024,3,20,5,30,0.0
11410,2024,3,20,5,40,0.0
11411,2024,3,20,5,50,0.0
11412,2024,3,20,6,0,0.0
11413,2024,3,20,6,10,0.0
11414,2024,3,20,6,20,0.0
11415,2024,3,20,6,30,0.0
11416,2024,3,20,6,40,0.0
11417,2024,3,20,6,50,0.0
11418,2024,3,20,7,0,0.0
11419,2024,3,20,7,10,0.04999999999999982
11420,2024,3,20,7,20,0.09999999999999991
11421,2024,3,20,7,30,0.15
11422,2024,3,20,7,40,0.19999999999999982
11423,2024,3,20,7,50,0.2499999999999999
11424,2024,3,20,8,0,0.3
11425,2024,3,20,8,10,0.3499999999999998
11426,2024,3,20,8,20,0.39999999999999963
11427,2024,3,20,8,30,0.44999999999999996
11428,2024,3,20,8,40,0.4999999999999998
11429,2024,3,20,8,50,0.5499999999999996
11430,2024,3,20,9,0,0.6
11431,2024,3,20,9,10,0.6999999999999996
11432,2024,3,20,9,20,0.7999999999999993
11433,2024,3,20,9,30,0.8999999999999999
11434,2024,3,20,9,40,0.9999999999999996
11435,2024,3,20,9,50,1.0999999999999992
11436,2024,3,20,10,0,1.2
11437,2024,3,20,10,10,1.2666666666666664
11438,2024,3,20,10,20,1.3333333333333328
11439,2024,3,20,10,30,1.4
11440,2024,3,20,10,40,1.4666666666666666
11441,2024,3,20,10,50,1.533333333333333
11442,2024,3,20,11,0,1.6
11443,2024,3,20,11,10,1.4166666666666674
11444,2024,3,20,11,20,1.2333333333333347
11445,2024,3,20,11,30,1.05
11446,2024,3,20,11,40,0.8666666666666674
11447,2024,3,20,11,50,0.6833333333333347
11448,2024,3,20,12,0,0.5
11449,2024,3,20,12,10,0.4833333333333334
11450,2024,3,20,12,20,0.4666666666666668
11451,2024,3,20,12,30,0.45
11452,2024,3,20,12,40,0.4333333333333334
11453,2024,3,20,12,50,0.4166666666666668
11454,2024,3,20,13,0,0.4
11455,2024,3,20,13,10,0.4
11456,2024,3,20,13,20,0.4
11457,2024,3,20,13,30,0.4
11458,2024,3,20,13,40,0.4
11459,2024,3,20,13,50,0.4
11460,2024,3,20,14,0,0.4
11461,2024,3,20,14,10,0.3666666666666668
11462,2024,3,20,14,20,0.3333333333333336
11463,2024,3,20,14,30,0.30000000000000004
11464,2024,3,20,14,40,0.2666666666666668
11465,2024,3,20,14,50,0.2333333333333336
11466,2024,3,20,15,0,0.2
11467,2024,3,20,15,10,0.1666666666666668
11468,2024,3,20,15,20,0.13333333333333358
11469,2024,3,20,15,30,0.1
11470,2024,3,20,15,40,0.06666666666666679
11471,2024,3,20,15,50,0.03333333333333357
11472,2024,3,20,16,0,0.0
11473,2024,3,20,16,10,0.0
11474,2024,3,20,16,20,0.0
11475,2024,3,20,16,30,0.0
11476,2024,3,20,16,40,0.0
11477,2024,3,20,16,50,0.0
11478,2024,3,20,17,0,0.0
11479,2024,3,20,17,10,0.0
11480,2024,3,20,17,20,0.0
11481,2024,3,20,17,30,0.0
11482,2024,3,20,17,40,0.0
11483,2024,3,20,17,50,0.0
11484,2024,3,20,18,0,0.0
11485,2024,3,20,18,10,0.0
11486,2024,3,20,18,20,0.0
11487,2024,3,20,18,30,0.0
11488,2024,3,20,18,40,0.0
11489,2024,3,20,18,50,0.0
11490,2024,3,20,19,0,0.0
11491,2024,3,20,19,10,0.0
11492,2024,3,20,19,20,0.0
11493,2024,3,20,19,30,0.0
11494,2024,3,20,19,40,0.0
11495,2024,3,20,19,50,0.0
11496,2024,3,20,20,0,0.0
11497,2024,3,20,20,10,0.0
11498,2024,3,20,20,20,0.0
11499,2024,3,20,20,30,0.0
11500,2024,3,20,20,40,0.0
11501,2024,3,20,20,50,0.0
11502,2024,3,20,21,0,0.0
11503,2024,3,20,21,10,0.0
11504,2024,3,20,21,20,0.0
11505,2024,3,20,21,30,0.0
11506,2024,3,20,21,40,0.0
11507,2024,3,20,21,50,0.0
11508,2024,3,20,22,0,0.0
11509,2024,3,20,22,10,0.0
11510,2024,3,20,22,20,0.0
11511,2024,3,20,22,30,0.0
11512,2024,3,20,22,40,0.0
11513,2024,3,20,22,50,0.0
11514,2024,3,20,23,0,0.0
11515,2024,3,20,23,10,0.0
11516,2024,3,20,23,20,0.0
11517,2024,3,20,23,30,0.0
11518,2024,3,20,23,40,0.0
11519,2024,3,20,23,50,0.0
11520,2024,3,21,0,0,0.0
11521,2024,3,21,0,10,0.0
11522,2024,3,21,0,20,0.0
11523,2024,3,21,0,30,0.0
11524,2024,3,21,0,40,0.0
11525,2024,3,21,0,50,0.0
11526,2024,3,21,1,0,0.0
11527,2024,3,21,1,10,0.0
11528,2024,3,21,1,20,0.0
11529,2024,3,21,1,30,0.0
11530,2024,3,21,1,40,0.0
11531,2024,3,21,1,50,0.0
11532,2024,3,21,2,0,0.0
11533,2024,3,21,2,10,0.0
11534,2024,3,21,2,20,0.0
11535,2024,3,21,2,30,0.0
11536,2024,3,21,2,40,0.0
11537,2024,3,21,2,50,0.0
11538,2024,3,21,3,0,0.0
11539,2024,3,21,3,10,0.0
11540,2024,3,21,3,20,0.0
11541,2024,3,21,3,30,0.0
11542,2024,3,21,3,40,0.0
11543,2024,3,21,3,50,0.0
11544,2024,3,21,4,0,0.0
11545,2024,3,21,4,10,0.0
11546,2024,3,21,4,20,0.0
11547,2024,3,21,4,30,0.0
11548,2024,3,21,4,40,0.0
11549,2024,3,21,4,50,0.0
11550,2024,3,21,5,0,0.0
11551,2024,3,21,5,10,0.0
11552,2024,3,21,5,20,0.0
11553,2024,3,21,5,30,0.0
11554,2024,3,21,5,40,0.0
11555,2024,3,21,5,50,0.0
11556,2024,3,21,6,0,0.0
11557,2024,3,21,6,10,0.016666666666666607
11558,2024,3,21,6,20,0.033333333333333305
11559,2024,3,21,6,30,0.05
11560,2024,3,21,6,40,0.06666666666666661
11561,2024,3,21,6,50,0.08333333333333331
11562,2024,3,21,7,0,0.1
11563,2024,3,21,7,10,0.21666666666666626
11564,2024,3,21,7,20,0.33333333333333315
11565,2024,3,21,7,30,0.45000000000000007
11566,2024,3,21,7,40,0.5666666666666663
11567,2024,3,21,7,50,0.6833333333333332
11568,2024,3,21,8,0,0.8
11569,2024,3,21,8,10,0.9499999999999995
11570,2024,3,21,8,20,1.099999999999999
11571,2024,3,21,8,30,1.25
11572,2024,3,21,8,40,1.3999999999999995
11573,2024,3,21,8,50,1.549999999999999
11574,2024,3,21,9,0,1.7
11575,2024,3,21,9,10,1.8333333333333328
11576,2024,3,21,9,20,1.9666666666666657
11577,2024,3,21,9,30,2.1
11578,2024,3,21,9,40,2.233333333333333
11579,2024,3,21,9,50,2.366666666666666
11580,2024,3,21,10,0,2.5
11581,2024,3,21,10,10,2.6166666666666663
11582,2024,3,21,10,20,2.7333333333333325
11583,2024,3,21,10,30,2.85
11584,2024,3,21,10,40,2.9666666666666663
11585,2024,3,21,10,50,3.0833333333333326
11586,2024,3,21,11,0,3.2
11587,2024,3,21,11,10,3.083333333333334
11588,2024,3,21,11,20,2.9666666666666677
11589,2024,3,21,11,30,2.85
11590,2024,3,21,11,40,2.733333333333334
11591,2024,3,21,11,50,2.6166666666666676
11592,2024,3,21,12,0,2.5
11593,2024,3,21,12,10,2.3166666666666673
11594,2024,3,21,12,20,2.1333333333333346
11595,2024,3,21,12,30,1.95
11596,2024,3,21,12,40,1.7666666666666673
11597,2024,3,21,12,50,1.5833333333333346
11598,2024,3,21,13,0,1.4
11599,2024,3,21,13,10,1.266666666666667
11600,2024,3,21,13,20,1.1333333333333342
11601,2024,3,21,13,30,1.0
11602,2024,3,21,13,40,0.8666666666666671
11603,2024,3,21,13,50,0.7333333333333343
11604,2024,3,21,14,0,0.6
11605,2024,3,21,14,10,0.6
11606,2024,3,21,14,20,0.6
11607,2024,3,21,14,30,0.6
11608,2024,3,21,14,40,0.6
11609,2024,3,21,14,50,0.6
11610,2024,3,21,15,0,0.6
11611,2024,3,21,15,10,0.5833333333333334
11612,2024,3,21,15,20,0.5666666666666668
11613,2024,3,21,15,30,0.55
11614,2024,3,21,15,40,0.5333333333333334
11615,2024,3,21,15,50,0.5166666666666668
11616,2024,3,21,16,0,0.5
11617,2024,3,21,16,10,0.45000000000000073
11618,2024,3,21,16,20,0.40000000000000036
11619,2024,3,21,16,30,0.35
11620,2024,3,21,16,40,0.3000000000000007
11621,2024,3,21,16,50,0.2500000000000004
11622,2024,3,21,17,0,0.2
11623,2024,3,21,17,10,0.16666666666666716
11624,2024,3,21,17,20,0.13333333333333358
11625,2024,3,21,17,30,0.1
11626,2024,3,21,17,40,0.06666666666666714
11627,2024,3,21,17,50,0.03333333333333357
11628,2024,3,21,18,0,0.0
11629,2024,3,21,18,10,0.0
11630,2024,3,21,18,20,0.0
11631,2024,3,21,18,30,0.0
11632,2024,3,21,18,40,0.0
11633,2024,3,21,18,50,0.0
11634,2024,3,21,19,0,0.0
11635,2024,3,21,19,10,0.0
11636,2024,3,21,19,20,0.0
11637,2024,3,21,19,30,0.0
11638,2024,3,21,19,40,0.0
11639,2024,3,21,19,50,0.0
11640,2024,3,21,20,0,0.0
11641,2024,3,21,20,10,0.0
11642,2024,3,21,20,20,0.0
11643,2024,3,21,20,30,0.0
11644,2024,3,21,20,40,0.0
11645,2024,3,21,20,50,0.0
11646,2024,3,21,21,0,0.0
11647,2024,3,21,21,10,0.0
11648,2024,3,21,21,20,0.0
11649,2024,3,21,21,30,0.0
11650,2024,3,21,21,40,0.0
11651,2024,3,21,21,50,0.0
11652,2024,3,21,22,0,0.0
11653,2024,3,21,22,10,0.0
11654,2024,3,21,22,20,0.0
11655,2024,3,21,22,30,0.0
11656,2024,3,21,22,40,0.0
11657,2024,3,21,22,50,0.0
11658,2024,3,21,23,0,0.0
11659,2024,3,21,23,10,0.0
11660,2024,3,21,23,20,0.0
11661,2024,3,21,23,30,0.0
11662,2024,3,21,23,40,0.0
11663,2024,3,21,23,50,0.0
11664,2024,3,22,0,0,0.0
11665,2024,3,22,0,10,0.0
11666,2024,3,22,0,20,0.0
11667,2024,3,22,0,30,0.0
11668,2024,3,22,0,40,0.0
11669,2024,3,22,0,50,0.0
11670,2024,3,22,1,0,0.0
11671,2024,3,22,1,10,0.0
11672,2024,3,22,1,20,0.0
11673,2024,3,22,1,30,0.0
11674,2024,3,22,1,40,0.0
11675,2024,3,22,1,50,0.0
11676,2024,3,22,2,0,0.0
11677,2024,3,22,2,10,0.0
11678,2024,3,22,2,20,0.0
11679,2024,3,22,2,30,0.0
11680,2024,3,22,2,40,0.0
11681,2024,3,22,2,50,0.0
11682,2024,3,22,3,0,0.0
